run_timestamp,algorithm,trace_count,trace_length,type_count,dimensions,support,rep,time_s,queries_found
2026-07-13T15:28:14.735150,D-U-S,10000,10,3,2,1.0,1,447.503434,10
2026-07-13T15:28:14.735150,D-U-S,10000,10,3,2,1.0,2,436.225283,10
2026-07-13T15:28:14.735150,D-U-S,10000,10,3,2,1.0,3,458.195873,10
2026-07-13T15:28:14.735150,D-U-S-D,10000,10,3,2,1.0,1,452.121138,10
2026-07-13T15:28:14.735150,D-U-S-D,10000,10,3,2,1.0,2,449.878649,10
2026-07-13T15:28:14.735150,D-U-S-D,10000,10,3,2,1.0,3,423.305413,10
2026-07-13T15:28:14.735150,D-U-S-M,10000,10,3,2,1.0,1,96.883983,10
2026-07-13T15:28:14.735150,D-U-S-M,10000,10,3,2,1.0,2,111.54373,10
2026-07-13T15:28:14.735150,D-U-S-M,10000,10,3,2,1.0,3,104.790959,10
2026-07-13T15:28:14.735150,D-U-S,10000,10,4,2,1.0,1,86.883718,8
2026-07-13T15:28:14.735150,D-U-S,10000,10,4,2,1.0,2,81.986539,8
2026-07-13T15:28:14.735150,D-U-S,10000,10,4,2,1.0,3,85.646301,8
2026-07-13T15:28:14.735150,D-U-S-D,10000,10,4,2,1.0,1,84.005891,8
2026-07-13T15:28:14.735150,D-U-S-D,10000,10,4,2,1.0,2,77.68189,8
2026-07-13T15:28:14.735150,D-U-S-D,10000,10,4,2,1.0,3,81.30433,8
2026-07-13T15:28:14.735150,D-U-S-M,10000,10,4,2,1.0,1,25.783434,8
2026-07-13T15:28:14.735150,D-U-S-M,10000,10,4,2,1.0,2,22.490569,8
2026-07-13T15:28:14.735150,D-U-S-M,10000,10,4,2,1.0,3,23.430416,8
2026-07-13T15:28:14.735150,D-U-S,10000,10,5,2,1.0,1,8.737388,2
2026-07-13T15:28:14.735150,D-U-S,10000,10,5,2,1.0,2,8.148397,2
2026-07-13T15:28:14.735150,D-U-S,10000,10,5,2,1.0,3,8.650612,2
2026-07-13T15:28:14.735150,D-U-S-D,10000,10,5,2,1.0,1,6.529532,2
2026-07-13T15:28:14.735150,D-U-S-D,10000,10,5,2,1.0,2,6.747369,2
2026-07-13T15:28:14.735150,D-U-S-D,10000,10,5,2,1.0,3,7.420888,2
2026-07-13T15:28:14.735150,D-U-S-M,10000,10,5,2,1.0,1,8.997993,2
