run_timestamp,algorithm,trace_count,trace_length,type_count,dimensions,support,rep,time_s,queries_found
2026-06-28T15:35:19.192945,D-U-S,10000,10,5,1,1.0,1,1.503812,1
2026-06-28T15:35:19.192945,D-U-S,10000,10,5,1,1.0,2,1.499554,1
2026-06-28T15:35:19.192945,D-U-S,10000,10,5,1,1.0,3,1.517234,1
2026-06-28T15:35:19.192945,D-U-S-D,10000,10,5,1,1.0,1,1.477886,1
2026-06-28T15:35:19.192945,D-U-S-D,10000,10,5,1,1.0,2,1.487959,1
2026-06-28T15:35:19.192945,D-U-S-D,10000,10,5,1,1.0,3,1.48134,1
2026-06-28T15:35:19.192945,D-U-S,10000,10,5,2,1.0,1,6.888495,2
2026-06-28T15:35:19.192945,D-U-S,10000,10,5,2,1.0,2,7.400807,2
2026-06-28T15:35:19.192945,D-U-S,10000,10,5,2,1.0,3,6.580514,2
2026-06-28T15:35:19.192945,D-U-S-D,10000,10,5,2,1.0,1,5.457649,2
2026-06-28T15:35:19.192945,D-U-S-D,10000,10,5,2,1.0,2,5.347501,2
2026-06-28T15:35:19.192945,D-U-S-D,10000,10,5,2,1.0,3,5.447696,2
2026-06-28T15:35:19.192945,D-U-S,10000,10,5,3,1.0,1,16.522993,3
2026-06-28T15:35:19.192945,D-U-S,10000,10,5,3,1.0,2,15.094461,3
2026-06-28T15:35:19.192945,D-U-S,10000,10,5,3,1.0,3,15.349009,3
2026-06-28T15:35:19.192945,D-U-S-D,10000,10,5,3,1.0,1,13.545155,3
2026-06-28T15:35:19.192945,D-U-S-D,10000,10,5,3,1.0,2,13.610253,3
2026-06-28T15:35:19.192945,D-U-S-D,10000,10,5,3,1.0,3,12.655794,3
2026-06-28T15:35:19.192945,D-U-S,10000,10,5,4,1.0,1,1596.820254,4
2026-06-28T15:35:19.192945,D-U-S,10000,10,5,4,1.0,2,1622.464578,4
2026-06-28T15:35:19.192945,D-U-S,10000,10,5,4,1.0,3,1623.762085,4
2026-06-28T15:35:19.192945,D-U-S-D,10000,10,5,4,1.0,1,1732.580071,4
2026-06-28T15:35:19.192945,D-U-S-D,10000,10,5,4,1.0,2,1855.384565,4
2026-06-28T15:35:19.192945,D-U-S-D,10000,10,5,4,1.0,3,1871.359603,4
2026-06-29T10:35:04.370152,D-U-S,10000,10,5,5,1.0,1,6606.200022,5
2026-06-29T10:35:04.370152,D-U-S,10000,10,5,5,1.0,2,6322.946747,5
2026-06-29T10:35:04.370152,D-U-S,10000,10,5,5,1.0,3,5514.37522,5
2026-06-29T10:35:04.370152,D-U-S-D,10000,10,5,5,1.0,1,5998.181857,5
2026-06-29T10:35:04.370152,D-U-S-D,10000,10,5,5,1.0,2,5662.469001,5
2026-06-29T10:35:04.370152,D-U-S-D,10000,10,5,5,1.0,3,5740.044134,5
