run_timestamp,algorithm,trace_count,trace_length,type_count,dimensions,support,rep,time_s,queries_found
2026-07-13T14:11:51.374210,D-U-S,10000,1,5,2,1.0,1,0.051646,0
2026-07-13T14:11:51.374210,D-U-S,10000,1,5,2,1.0,2,0.011653,0
2026-07-13T14:11:51.374210,D-U-S,10000,1,5,2,1.0,3,0.011319,0
2026-07-13T14:11:51.374210,D-U-S-D,10000,1,5,2,1.0,1,0.061124,0
2026-07-13T14:11:51.374210,D-U-S-D,10000,1,5,2,1.0,2,0.060999,0
2026-07-13T14:11:51.374210,D-U-S-D,10000,1,5,2,1.0,3,0.062047,0
2026-07-13T14:11:51.374210,D-U-S-M,10000,1,5,2,1.0,1,0.494221,0
2026-07-13T14:11:51.374210,D-U-S-M,10000,1,5,2,1.0,2,0.974899,0
2026-07-13T14:11:51.374210,D-U-S-M,10000,1,5,2,1.0,3,0.84705,0
2026-07-13T14:11:51.374210,D-U-S,10000,2,5,2,1.0,1,1.100033,0
2026-07-13T14:11:51.374210,D-U-S,10000,2,5,2,1.0,2,0.679382,0
2026-07-13T14:11:51.374210,D-U-S,10000,2,5,2,1.0,3,0.600667,0
2026-07-13T14:11:51.374210,D-U-S-D,10000,2,5,2,1.0,1,0.429622,0
2026-07-13T14:11:51.374210,D-U-S-D,10000,2,5,2,1.0,2,0.431471,0
2026-07-13T14:11:51.374210,D-U-S-D,10000,2,5,2,1.0,3,0.458051,0
2026-07-13T14:11:51.374210,D-U-S-M,10000,2,5,2,1.0,1,2.344702,0
2026-07-13T14:11:51.374210,D-U-S-M,10000,2,5,2,1.0,2,1.820383,0
2026-07-13T14:11:51.374210,D-U-S-M,10000,2,5,2,1.0,3,1.565846,0
2026-07-13T14:11:51.374210,D-U-S,10000,3,5,2,1.0,1,0.968033,0
2026-07-13T14:11:51.374210,D-U-S,10000,3,5,2,1.0,2,0.68546,0
2026-07-13T14:11:51.374210,D-U-S,10000,3,5,2,1.0,3,0.603698,0
2026-07-13T14:11:51.374210,D-U-S-D,10000,3,5,2,1.0,1,0.425317,0
2026-07-13T14:11:51.374210,D-U-S-D,10000,3,5,2,1.0,2,0.513602,0
2026-07-13T14:11:51.374210,D-U-S-D,10000,3,5,2,1.0,3,0.491078,0
2026-07-13T14:11:51.374210,D-U-S-M,10000,3,5,2,1.0,1,2.445276,0
2026-07-13T14:11:51.374210,D-U-S-M,10000,3,5,2,1.0,2,1.908025,0
2026-07-13T14:11:51.374210,D-U-S-M,10000,3,5,2,1.0,3,2.004839,0
2026-07-13T14:11:51.374210,D-U-S,10000,4,5,2,1.0,1,0.884707,0
2026-07-13T14:11:51.374210,D-U-S,10000,4,5,2,1.0,2,0.593028,0
2026-07-13T14:11:51.374210,D-U-S,10000,4,5,2,1.0,3,0.613528,0
2026-07-13T14:11:51.374210,D-U-S-D,10000,4,5,2,1.0,1,0.436927,0
2026-07-13T14:11:51.374210,D-U-S-D,10000,4,5,2,1.0,2,0.486855,0
2026-07-13T14:11:51.374210,D-U-S-D,10000,4,5,2,1.0,3,0.484927,0
2026-07-13T14:11:51.374210,D-U-S-M,10000,4,5,2,1.0,1,2.549893,0
2026-07-13T14:11:51.374210,D-U-S-M,10000,4,5,2,1.0,2,1.971818,0
2026-07-13T14:11:51.374210,D-U-S-M,10000,4,5,2,1.0,3,2.171264,0
2026-07-13T14:11:51.374210,D-U-S,10000,5,5,2,1.0,1,0.947122,0
2026-07-13T14:11:51.374210,D-U-S,10000,5,5,2,1.0,2,0.59956,0
2026-07-13T14:11:51.374210,D-U-S,10000,5,5,2,1.0,3,0.59218,0
2026-07-13T14:11:51.374210,D-U-S-D,10000,5,5,2,1.0,1,0.483946,0
2026-07-13T14:11:51.374210,D-U-S-D,10000,5,5,2,1.0,2,0.523483,0
2026-07-13T14:11:51.374210,D-U-S-D,10000,5,5,2,1.0,3,0.54415,0
2026-07-13T14:11:51.374210,D-U-S-M,10000,5,5,2,1.0,1,1.981871,0
2026-07-13T14:11:51.374210,D-U-S-M,10000,5,5,2,1.0,2,2.22731,0
2026-07-13T14:11:51.374210,D-U-S-M,10000,5,5,2,1.0,3,1.752165,0
2026-07-13T14:11:51.374210,D-U-S,10000,6,5,2,1.0,1,5.013833,2
2026-07-13T14:11:51.374210,D-U-S,10000,6,5,2,1.0,2,4.863025,2
2026-07-13T14:11:51.374210,D-U-S,10000,6,5,2,1.0,3,4.805307,2
2026-07-13T14:11:51.374210,D-U-S-D,10000,6,5,2,1.0,1,3.881922,2
2026-07-13T14:11:51.374210,D-U-S-D,10000,6,5,2,1.0,2,3.855003,2
2026-07-13T14:11:51.374210,D-U-S-D,10000,6,5,2,1.0,3,3.790047,2
2026-07-13T14:11:51.374210,D-U-S-M,10000,6,5,2,1.0,1,4.812024,2
2026-07-13T14:11:51.374210,D-U-S-M,10000,6,5,2,1.0,2,4.549532,2
2026-07-13T14:11:51.374210,D-U-S-M,10000,6,5,2,1.0,3,4.6919,2
2026-07-13T14:11:51.374210,D-U-S,10000,7,5,2,1.0,1,5.59309,2
2026-07-13T14:11:51.374210,D-U-S,10000,7,5,2,1.0,2,5.306082,2
2026-07-13T14:11:51.374210,D-U-S,10000,7,5,2,1.0,3,5.219929,2
2026-07-13T14:11:51.374210,D-U-S-D,10000,7,5,2,1.0,1,4.594624,2
2026-07-13T14:11:51.374210,D-U-S-D,10000,7,5,2,1.0,2,4.362785,2
2026-07-13T14:11:51.374210,D-U-S-D,10000,7,5,2,1.0,3,4.281555,2
2026-07-13T14:11:51.374210,D-U-S-M,10000,7,5,2,1.0,1,4.983273,2
2026-07-13T14:11:51.374210,D-U-S-M,10000,7,5,2,1.0,2,4.867853,2
2026-07-13T14:11:51.374210,D-U-S-M,10000,7,5,2,1.0,3,5.030403,2
2026-07-13T14:11:51.374210,D-U-S,10000,8,5,2,1.0,1,7.345697,2
2026-07-13T14:11:51.374210,D-U-S,10000,8,5,2,1.0,2,6.989365,2
2026-07-13T14:11:51.374210,D-U-S,10000,8,5,2,1.0,3,7.110652,2
2026-07-13T14:11:51.374210,D-U-S-D,10000,8,5,2,1.0,1,6.074831,2
2026-07-13T14:11:51.374210,D-U-S-D,10000,8,5,2,1.0,2,6.046844,2
2026-07-13T14:11:51.374210,D-U-S-D,10000,8,5,2,1.0,3,6.109348,2
2026-07-13T14:11:51.374210,D-U-S-M,10000,8,5,2,1.0,1,5.227939,2
2026-07-13T14:11:51.374210,D-U-S-M,10000,8,5,2,1.0,2,5.15466,2
2026-07-13T14:11:51.374210,D-U-S-M,10000,8,5,2,1.0,3,5.252349,2
2026-07-13T14:11:51.374210,D-U-S,10000,9,5,2,1.0,1,7.712071,2
2026-07-13T14:11:51.374210,D-U-S,10000,9,5,2,1.0,2,7.330838,2
2026-07-13T14:11:51.374210,D-U-S,10000,9,5,2,1.0,3,7.278117,2
2026-07-13T14:11:51.374210,D-U-S-D,10000,9,5,2,1.0,1,6.403529,2
2026-07-13T14:11:51.374210,D-U-S-D,10000,9,5,2,1.0,2,6.319992,2
2026-07-13T14:11:51.374210,D-U-S-D,10000,9,5,2,1.0,3,6.645501,2
2026-07-13T14:11:51.374210,D-U-S-M,10000,9,5,2,1.0,1,6.115961,2
2026-07-13T14:11:51.374210,D-U-S-M,10000,9,5,2,1.0,2,5.92083,2
2026-07-13T14:11:51.374210,D-U-S-M,10000,9,5,2,1.0,3,5.839973,2
2026-07-13T14:11:51.374210,D-U-S,10000,10,5,2,1.0,1,9.693983,2
2026-07-13T14:11:51.374210,D-U-S,10000,10,5,2,1.0,2,7.757165,2
2026-07-13T14:11:51.374210,D-U-S,10000,10,5,2,1.0,3,7.751511,2
2026-07-13T14:11:51.374210,D-U-S-D,10000,10,5,2,1.0,1,6.928934,2
