run_timestamp,algorithm,trace_count,trace_length,type_count,dimensions,support,rep,time_s,queries_found
2026-07-13T14:11:51.374210,D-U-C,10000,1,5,2,1.0,1,0.016182,0
2026-07-13T14:11:51.374210,D-U-C,10000,1,5,2,1.0,2,0.015595,0
2026-07-13T14:11:51.374210,D-U-C,10000,1,5,2,1.0,3,0.015491,0
2026-07-13T14:11:51.374210,D-U-C-T,10000,1,5,2,1.0,1,0.023748,0
2026-07-13T14:11:51.374210,D-U-C-T,10000,1,5,2,1.0,2,0.018101,0
2026-07-13T14:11:51.374210,D-U-C-T,10000,1,5,2,1.0,3,0.022027,0
2026-07-13T14:11:51.374210,D-U-C-M-r,10000,1,5,2,1.0,1,0.230533,0
2026-07-13T14:11:51.374210,D-U-C-M-r,10000,1,5,2,1.0,2,0.460258,0
2026-07-13T14:11:51.374210,D-U-C-M-r,10000,1,5,2,1.0,3,0.264936,0
2026-07-13T14:11:51.374210,D-U-C-M-b,10000,1,5,2,1.0,1,0.429288,0
2026-07-13T14:11:51.374210,D-U-C-M-b,10000,1,5,2,1.0,2,0.404167,0
2026-07-13T14:11:51.374210,D-U-C-M-b,10000,1,5,2,1.0,3,0.231215,0
2026-07-13T14:11:51.374210,D-U-C,10000,2,5,2,1.0,1,1.338802,0
2026-07-13T14:11:51.374210,D-U-C,10000,2,5,2,1.0,2,0.917592,0
2026-07-13T14:11:51.374210,D-U-C,10000,2,5,2,1.0,3,0.866157,0
2026-07-13T14:11:51.374210,D-U-C-T,10000,2,5,2,1.0,1,0.508623,0
2026-07-13T14:11:51.374210,D-U-C-T,10000,2,5,2,1.0,2,0.572913,0
2026-07-13T14:11:51.374210,D-U-C-T,10000,2,5,2,1.0,3,0.660265,0
2026-07-13T14:11:51.374210,D-U-C-M-r,10000,2,5,2,1.0,1,1.136764,0
2026-07-13T14:11:51.374210,D-U-C-M-r,10000,2,5,2,1.0,2,1.261559,0
2026-07-13T14:11:51.374210,D-U-C-M-r,10000,2,5,2,1.0,3,1.286174,0
2026-07-13T14:11:51.374210,D-U-C-M-b,10000,2,5,2,1.0,1,1.266719,0
2026-07-13T14:11:51.374210,D-U-C-M-b,10000,2,5,2,1.0,2,1.203787,0
2026-07-13T14:11:51.374210,D-U-C-M-b,10000,2,5,2,1.0,3,1.439801,0
2026-07-13T14:11:51.374210,D-U-C,10000,3,5,2,1.0,1,1.311828,0
2026-07-13T14:11:51.374210,D-U-C,10000,3,5,2,1.0,2,1.01908,0
2026-07-13T14:11:51.374210,D-U-C,10000,3,5,2,1.0,3,0.867349,0
2026-07-13T14:11:51.374210,D-U-C-T,10000,3,5,2,1.0,1,0.659029,0
2026-07-13T14:11:51.374210,D-U-C-T,10000,3,5,2,1.0,2,0.76417,0
2026-07-13T14:11:51.374210,D-U-C-T,10000,3,5,2,1.0,3,0.755528,0
2026-07-13T14:11:51.374210,D-U-C-M-r,10000,3,5,2,1.0,1,1.153789,0
2026-07-13T14:11:51.374210,D-U-C-M-r,10000,3,5,2,1.0,2,1.374592,0
2026-07-13T14:11:51.374210,D-U-C-M-r,10000,3,5,2,1.0,3,1.284441,0
2026-07-13T14:11:51.374210,D-U-C-M-b,10000,3,5,2,1.0,1,1.182724,0
2026-07-13T14:11:51.374210,D-U-C-M-b,10000,3,5,2,1.0,2,1.340247,0
2026-07-13T14:11:51.374210,D-U-C-M-b,10000,3,5,2,1.0,3,1.236079,0
2026-07-13T14:11:51.374210,D-U-C,10000,4,5,2,1.0,1,1.394344,0
