run_timestamp,algorithm,trace_count,trace_length,type_count,dimensions,support,rep,time_s,queries_found
2026-07-13T23:28:56.564634,D-U-C,10000,10,5,1,1.0,1,2.144876,1
2026-07-13T23:28:56.564634,D-U-C,10000,10,5,1,1.0,2,1.790196,1
2026-07-13T23:28:56.564634,D-U-C,10000,10,5,1,1.0,3,1.78597,1
2026-07-13T23:28:56.564634,D-U-C-T,10000,10,5,1,1.0,1,2.353072,1
2026-07-13T23:28:56.564634,D-U-C-T,10000,10,5,1,1.0,2,2.00098,1
2026-07-13T23:28:56.564634,D-U-C-T,10000,10,5,1,1.0,3,1.95299,1
2026-07-13T23:28:56.564634,D-U-C-M-r,10000,10,5,1,1.0,1,4.073119,1
2026-07-13T23:28:56.564634,D-U-C-M-r,10000,10,5,1,1.0,2,2.507292,1
2026-07-13T23:28:56.564634,D-U-C-M-r,10000,10,5,1,1.0,3,3.39927,1
2026-07-13T23:28:56.564634,D-U-C-M-b,10000,10,5,1,1.0,1,2.235508,1
2026-07-13T23:28:56.564634,D-U-C-M-b,10000,10,5,1,1.0,2,2.285651,1
2026-07-13T23:28:56.564634,D-U-C-M-b,10000,10,5,1,1.0,3,2.956519,1
2026-07-13T23:28:56.564634,D-U-C,10000,10,5,2,1.0,1,7.659483,2
2026-07-13T23:28:56.564634,D-U-C,10000,10,5,2,1.0,2,7.413201,2
2026-07-13T23:28:56.564634,D-U-C,10000,10,5,2,1.0,3,7.59086,2
2026-07-13T23:28:56.564634,D-U-C-T,10000,10,5,2,1.0,1,5.998521,2
2026-07-13T23:28:56.564634,D-U-C-T,10000,10,5,2,1.0,2,6.125751,2
2026-07-13T23:28:56.564634,D-U-C-T,10000,10,5,2,1.0,3,5.816873,2
2026-07-13T23:28:56.564634,D-U-C-M-r,10000,10,5,2,1.0,1,2.605233,2
2026-07-13T23:28:56.564634,D-U-C-M-r,10000,10,5,2,1.0,2,3.754684,2
2026-07-13T23:28:56.564634,D-U-C-M-r,10000,10,5,2,1.0,3,2.877682,2
2026-07-13T23:28:56.564634,D-U-C-M-b,10000,10,5,2,1.0,1,3.63672,2
2026-07-13T23:28:56.564634,D-U-C-M-b,10000,10,5,2,1.0,2,2.74834,2
2026-07-13T23:28:56.564634,D-U-C-M-b,10000,10,5,2,1.0,3,2.614855,2
2026-07-13T23:28:56.564634,D-U-C,10000,10,5,3,1.0,1,18.480162,3
2026-07-13T23:28:56.564634,D-U-C,10000,10,5,3,1.0,2,18.43265,3
2026-07-13T23:28:56.564634,D-U-C,10000,10,5,3,1.0,3,18.49318,3
2026-07-13T23:28:56.564634,D-U-C-T,10000,10,5,3,1.0,1,11.750292,3
