run_timestamp,algorithm,trace_count,trace_length,type_count,dimensions,support,rep,time_s,queries_found
2026-07-13T15:28:14.735150,D-U-C,10000,10,3,2,1.0,1,134.637014,10
2026-07-13T15:28:14.735150,D-U-C,10000,10,3,2,1.0,2,135.580331,10
2026-07-13T15:28:14.735150,D-U-C,10000,10,3,2,1.0,3,128.826682,10
2026-07-13T15:28:14.735150,D-U-C-T,10000,10,3,2,1.0,1,95.816053,10
2026-07-13T15:28:14.735150,D-U-C-T,10000,10,3,2,1.0,2,106.127273,10
2026-07-13T15:28:14.735150,D-U-C-T,10000,10,3,2,1.0,3,96.215755,10
2026-07-13T15:28:14.735150,D-U-C-M-r,10000,10,3,2,1.0,1,31.099049,10
2026-07-13T15:28:14.735150,D-U-C-M-r,10000,10,3,2,1.0,2,34.050288,10
2026-07-13T15:28:14.735150,D-U-C-M-r,10000,10,3,2,1.0,3,31.508392,10
2026-07-13T15:28:14.735150,D-U-C-M-b,10000,10,3,2,1.0,1,32.597018,10
2026-07-13T15:28:14.735150,D-U-C-M-b,10000,10,3,2,1.0,2,35.530158,10
2026-07-13T15:28:14.735150,D-U-C-M-b,10000,10,3,2,1.0,3,30.449738,10
2026-07-13T15:28:14.735150,D-U-C,10000,10,4,2,1.0,1,44.515501,8
2026-07-13T15:28:14.735150,D-U-C,10000,10,4,2,1.0,2,43.265999,8
2026-07-13T15:28:14.735150,D-U-C,10000,10,4,2,1.0,3,43.162338,8
2026-07-13T15:28:14.735150,D-U-C-T,10000,10,4,2,1.0,1,28.850294,8
2026-07-13T15:28:14.735150,D-U-C-T,10000,10,4,2,1.0,2,31.146485,8
2026-07-13T15:28:14.735150,D-U-C-T,10000,10,4,2,1.0,3,32.193358,8
2026-07-13T15:28:14.735150,D-U-C-M-r,10000,10,4,2,1.0,1,9.836916,8
2026-07-13T15:28:14.735150,D-U-C-M-r,10000,10,4,2,1.0,2,9.90429,8
2026-07-13T15:28:14.735150,D-U-C-M-r,10000,10,4,2,1.0,3,11.429475,8
2026-07-13T15:28:14.735150,D-U-C-M-b,10000,10,4,2,1.0,1,11.370372,8
2026-07-13T15:28:14.735150,D-U-C-M-b,10000,10,4,2,1.0,2,10.076279,8
2026-07-13T15:28:14.735150,D-U-C-M-b,10000,10,4,2,1.0,3,11.053444,8
2026-07-13T15:28:14.735150,D-U-C,10000,10,5,2,1.0,1,7.898338,2
2026-07-13T15:28:14.735150,D-U-C,10000,10,5,2,1.0,2,8.894962,2
2026-07-13T15:28:14.735150,D-U-C,10000,10,5,2,1.0,3,7.685884,2
2026-07-13T15:28:14.735150,D-U-C-T,10000,10,5,2,1.0,1,6.56823,2
2026-07-13T15:28:14.735150,D-U-C-T,10000,10,5,2,1.0,2,6.696643,2
2026-07-13T15:28:14.735150,D-U-C-T,10000,10,5,2,1.0,3,6.08654,2
2026-07-13T15:28:14.735150,D-U-C-M-r,10000,10,5,2,1.0,1,2.883784,2
2026-07-13T15:28:14.735150,D-U-C-M-r,10000,10,5,2,1.0,2,2.885155,2
2026-07-13T15:28:14.735150,D-U-C-M-r,10000,10,5,2,1.0,3,3.905199,2
2026-07-13T15:28:14.735150,D-U-C-M-b,10000,10,5,2,1.0,1,3.092323,2
2026-07-13T15:28:14.735150,D-U-C-M-b,10000,10,5,2,1.0,2,4.005539,2
2026-07-13T15:28:14.735150,D-U-C-M-b,10000,10,5,2,1.0,3,3.09262,2
2026-07-13T15:28:14.735150,D-U-C,10000,10,6,2,1.0,1,9.37492,2
2026-07-13T15:28:14.735150,D-U-C,10000,10,6,2,1.0,2,7.607011,2
2026-07-13T15:28:14.735150,D-U-C,10000,10,6,2,1.0,3,7.525359,2
2026-07-13T15:28:14.735150,D-U-C-T,10000,10,6,2,1.0,1,5.526584,2
2026-07-13T15:28:14.735150,D-U-C-T,10000,10,6,2,1.0,2,5.021498,2
2026-07-13T15:28:14.735150,D-U-C-T,10000,10,6,2,1.0,3,4.830649,2
2026-07-13T15:28:14.735150,D-U-C-M-r,10000,10,6,2,1.0,1,2.088381,2
2026-07-13T15:28:14.735150,D-U-C-M-r,10000,10,6,2,1.0,2,2.928361,2
2026-07-13T15:28:14.735150,D-U-C-M-r,10000,10,6,2,1.0,3,2.047297,2
2026-07-13T15:28:14.735150,D-U-C-M-b,10000,10,6,2,1.0,1,2.783162,2
2026-07-13T15:28:14.735150,D-U-C-M-b,10000,10,6,2,1.0,2,1.934416,2
2026-07-13T15:28:14.735150,D-U-C-M-b,10000,10,6,2,1.0,3,2.008912,2
2026-07-13T15:28:14.735150,D-U-C,10000,10,7,2,1.0,1,6.737578,2
2026-07-13T15:28:14.735150,D-U-C,10000,10,7,2,1.0,2,6.585394,2
2026-07-13T15:28:14.735150,D-U-C,10000,10,7,2,1.0,3,6.62967,2
2026-07-13T15:28:14.735150,D-U-C-T,10000,10,7,2,1.0,1,4.401015,2
2026-07-13T15:28:14.735150,D-U-C-T,10000,10,7,2,1.0,2,4.345253,2
2026-07-13T15:28:14.735150,D-U-C-T,10000,10,7,2,1.0,3,4.392579,2
2026-07-13T15:28:14.735150,D-U-C-M-r,10000,10,7,2,1.0,1,1.671189,2
2026-07-13T15:28:14.735150,D-U-C-M-r,10000,10,7,2,1.0,2,2.57692,2
2026-07-13T15:28:14.735150,D-U-C-M-r,10000,10,7,2,1.0,3,1.658787,2
2026-07-13T15:28:14.735150,D-U-C-M-b,10000,10,7,2,1.0,1,1.695863,2
2026-07-13T15:28:14.735150,D-U-C-M-b,10000,10,7,2,1.0,2,2.475625,2
2026-07-13T15:28:14.735150,D-U-C-M-b,10000,10,7,2,1.0,3,1.700022,2
2026-07-13T15:28:14.735150,D-U-C,10000,10,8,2,1.0,1,7.5083,2
2026-07-13T15:28:14.735150,D-U-C,10000,10,8,2,1.0,2,7.205797,2
2026-07-13T15:28:14.735150,D-U-C,10000,10,8,2,1.0,3,6.998427,2
2026-07-13T15:28:14.735150,D-U-C-T,10000,10,8,2,1.0,1,4.976854,2
2026-07-13T15:28:14.735150,D-U-C-T,10000,10,8,2,1.0,2,4.616941,2
2026-07-13T15:28:14.735150,D-U-C-T,10000,10,8,2,1.0,3,4.676557,2
2026-07-13T15:28:14.735150,D-U-C-M-r,10000,10,8,2,1.0,1,2.02572,2
2026-07-13T15:28:14.735150,D-U-C-M-r,10000,10,8,2,1.0,2,3.082111,2
2026-07-13T15:28:14.735150,D-U-C-M-r,10000,10,8,2,1.0,3,2.14312,2
2026-07-13T15:28:14.735150,D-U-C-M-b,10000,10,8,2,1.0,1,3.278494,2
2026-07-13T15:28:14.735150,D-U-C-M-b,10000,10,8,2,1.0,2,2.25071,2
2026-07-13T15:28:14.735150,D-U-C-M-b,10000,10,8,2,1.0,3,1.814556,2
2026-07-13T15:28:14.735150,D-U-C,10000,10,9,2,1.0,1,6.7446,2
2026-07-13T15:28:14.735150,D-U-C,10000,10,9,2,1.0,2,6.615973,2
2026-07-13T15:28:14.735150,D-U-C,10000,10,9,2,1.0,3,6.554767,2
2026-07-13T15:28:14.735150,D-U-C-T,10000,10,9,2,1.0,1,4.507808,2
2026-07-13T15:28:14.735150,D-U-C-T,10000,10,9,2,1.0,2,4.506779,2
2026-07-13T15:28:14.735150,D-U-C-T,10000,10,9,2,1.0,3,4.493362,2
