run_timestamp,algorithm,trace_count,min_trace_length,max_trace_length,type_count,dimensions,support,rep,time_s,queries_found
2026-07-14T10:31:28.425549,D-U-C-M-r,10000,2,2,5,2,1.0,1,1.102616,0
2026-07-14T10:31:28.425549,D-U-C-M-r,10000,2,2,5,2,1.0,2,0.767522,0
2026-07-14T10:31:28.425549,D-U-C-M-r,10000,2,2,5,2,1.0,3,0.804898,0
2026-07-14T10:31:28.425549,D-U-C-M-b,10000,2,2,5,2,1.0,1,0.822981,0
2026-07-14T10:31:28.425549,D-U-C-M-b,10000,2,2,5,2,1.0,2,1.795931,0
2026-07-14T10:31:28.425549,D-U-C-M-b,10000,2,2,5,2,1.0,3,0.811156,0
2026-07-14T10:31:28.425549,D-U-C-M-r,10000,2,100,5,2,1.0,1,3.80681,0
2026-07-14T10:31:28.425549,D-U-C-M-r,10000,2,100,5,2,1.0,2,2.784251,0
2026-07-14T10:31:28.425549,D-U-C-M-r,10000,2,100,5,2,1.0,3,3.054574,0
2026-07-14T10:31:28.425549,D-U-C-M-b,10000,2,100,5,2,1.0,1,2.033691,0
2026-07-14T10:31:28.425549,D-U-C-M-b,10000,2,100,5,2,1.0,2,4.045327,0
2026-07-14T10:31:28.425549,D-U-C-M-b,10000,2,100,5,2,1.0,3,2.948279,0
2026-07-14T10:31:28.425549,D-U-C-M-r,10000,2,200,5,2,1.0,1,5.539154,0
2026-07-14T10:31:28.425549,D-U-C-M-r,10000,2,200,5,2,1.0,2,4.434017,0
2026-07-14T10:31:28.425549,D-U-C-M-r,10000,2,200,5,2,1.0,3,5.396418,0
2026-07-14T10:31:28.425549,D-U-C-M-b,10000,2,200,5,2,1.0,1,6.663951,0
2026-07-14T10:31:28.425549,D-U-C-M-b,10000,2,200,5,2,1.0,2,5.133402,0
2026-07-14T10:31:28.425549,D-U-C-M-b,10000,2,200,5,2,1.0,3,4.591355,0
2026-07-14T10:31:28.425549,D-U-C-M-r,10000,2,300,5,2,1.0,1,7.303391,0
2026-07-14T10:31:28.425549,D-U-C-M-r,10000,2,300,5,2,1.0,2,8.128027,0
2026-07-14T10:31:28.425549,D-U-C-M-r,10000,2,300,5,2,1.0,3,8.229499,0
2026-07-14T10:31:28.425549,D-U-C-M-b,10000,2,300,5,2,1.0,1,7.54298,0
